estimator;time;value
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.622
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.619
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.613
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.606
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.600
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.594
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.589
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.586
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.582
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.573
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.564
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.554
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.545
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.538
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.542
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.567
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.621
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.710
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.828
MDC_PULS_OXIM_PLETH;20180402135847-0500;32.964
MDC_PULS_OXIM_PLETH;20180402135847-0500;33.093
MDC_PULS_OXIM_PLETH;20180402135847-0500;33.198
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.263
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.282
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.260
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.207
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.133
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.053
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.976
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.909
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.855
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.811
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.775
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.742
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.712
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.683
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.656
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.631
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.612
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.600
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.595
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.597
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.603
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.612
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.620
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.626
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.629
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.629
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.627
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.623
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.618
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.611
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.604
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.595
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.587
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.578
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.569
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.559
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.552
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.549
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.561
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.599
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.673
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.781
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.913
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.047
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.162
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.239
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.270
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.260
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.216
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.151
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.078
MDC_PULS_OXIM_PLETH;20180402135848-0500;33.007
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.942
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.887
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.841
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.802
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.767
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.734
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.704
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.677
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.653
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.639
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.634
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.634
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.637
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.642
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.648
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.651
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.655
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.658
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.662
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.660
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.654
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.646
MDC_PULS_OXIM_PLETH;20180402135848-0500;32.637
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.628
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.620
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.613
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.604
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.595
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.585
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.575
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.569
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.572
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.595
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.649
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.740
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.860
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.994
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.117
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.209
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.257
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.262
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.232
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.177
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.109
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.038
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.969
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.907
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.852
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.806
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.766
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.731
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.699
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.672
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.650
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.635
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.626
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.624
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.630
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.642
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.657
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.671
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.682
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.687
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.684
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.675
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.664
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.654
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.645
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.636
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.628
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.619
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.609
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.598
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.587
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.578
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.574
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.584
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.621
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.695
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.801
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.930
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.062
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.173
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.245
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.272
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.258
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.214
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.150
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.078
MDC_PULS_OXIM_PLETH;20180402135849-0500;33.007
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.940
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.882
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.834
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.795
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.762
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.732
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.704
MDC_PULS_OXIM_PLETH;20180402135849-0500;32.677
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.652
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.632
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.620
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.617
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.620
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.629
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.639
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.647
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.652
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.652
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.647
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.640
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.632
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.623
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.617
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.611
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.605
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.597
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.588
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.577
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.568
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.567
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.583
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.624
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.699
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.806
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.935
MDC_PULS_OXIM_PLETH;20180402135850-0500;33.065
MDC_PULS_OXIM_PLETH;20180402135850-0500;33.174
MDC_PULS_OXIM_PLETH;20180402135850-0500;33.246
MDC_PULS_OXIM_PLETH;20180402135850-0500;33.272
MDC_PULS_OXIM_PLETH;20180402135850-0500;33.255
MDC_PULS_OXIM_PLETH;20180402135850-0500;33.208
MDC_PULS_OXIM_PLETH;20180402135850-0500;33.143
MDC_PULS_OXIM_PLETH;20180402135850-0500;33.073
MDC_PULS_OXIM_PLETH;20180402135850-0500;33.007
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.946
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.893
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.846
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.805
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.768
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.735
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.706
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.679
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.653
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.629
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.612
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.602
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.599
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.603
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.612
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.622
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.631
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.636
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.636
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.632
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.626
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.619
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.610
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.602
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.593
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.584
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.574
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.565
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.558
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.560
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.577
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.621
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.699
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.808
MDC_PULS_OXIM_PLETH;20180402135850-0500;32.937
MDC_PULS_OXIM_PLETH;20180402135850-0500;33.068
MDC_PULS_OXIM_PLETH;20180402135850-0500;33.177
MDC_PULS_OXIM_PLETH;20180402135850-0500;33.246
MDC_PULS_OXIM_PLETH;20180402135850-0500;33.269
MDC_PULS_OXIM_PLETH;20180402135851-0500;33.251
MDC_PULS_OXIM_PLETH;20180402135851-0500;33.204
MDC_PULS_OXIM_PLETH;20180402135851-0500;33.142
MDC_PULS_OXIM_PLETH;20180402135851-0500;33.072
MDC_PULS_OXIM_PLETH;20180402135851-0500;33.005
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.944
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.890
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.845
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.806
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.771
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.738
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.706
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.676
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.649
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.629
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.620
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.616
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.617
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.623
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.631
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.640
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.648
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.655
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.659
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.657
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.649
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.637
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.623
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.610
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.597
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.584
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.574
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.565
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.556
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.554
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.567
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.609
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.685
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.794
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.925
MDC_PULS_OXIM_PLETH;20180402135851-0500;33.059
MDC_PULS_OXIM_PLETH;20180402135851-0500;33.173
MDC_PULS_OXIM_PLETH;20180402135851-0500;33.249
MDC_PULS_OXIM_PLETH;20180402135851-0500;33.280
MDC_PULS_OXIM_PLETH;20180402135851-0500;33.271
MDC_PULS_OXIM_PLETH;20180402135851-0500;33.229
MDC_PULS_OXIM_PLETH;20180402135851-0500;33.168
MDC_PULS_OXIM_PLETH;20180402135851-0500;33.099
MDC_PULS_OXIM_PLETH;20180402135851-0500;33.031
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.967
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.911
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.863
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.823
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.789
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.757
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.729
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.701
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.675
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.654
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.641
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.639
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.646
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.658
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.669
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.679
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.683
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.683
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.682
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.679
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.675
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.666
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.653
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.637
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.619
MDC_PULS_OXIM_PLETH;20180402135851-0500;32.602
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.590
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.580
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.573
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.570
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.580
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.616
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.687
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.792
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.923
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.057
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.172
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.248
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.278
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.264
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.219
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.153
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.082
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.015
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.956
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.904
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.860
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.821
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.785
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.751
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.720
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.695
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.674
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.661
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.656
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.660
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.668
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.679
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.690
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.698
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.700
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.697
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.690
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.678
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.666
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.655
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.646
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.636
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.626
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.617
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.607
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.595
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.587
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.591
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.616
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.674
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.770
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.894
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.029
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.150
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.239
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.284
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.287
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.256
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.202
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.137
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.069
MDC_PULS_OXIM_PLETH;20180402135852-0500;33.006
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.949
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.901
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.858
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.820
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.782
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.746
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.713
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.687
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.667
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.657
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.653
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.655
MDC_PULS_OXIM_PLETH;20180402135852-0500;32.659
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.666
