Medition;time;value
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.620
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.569
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.557
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.555
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.560
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.574
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.604
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.616
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.615
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.611
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.607
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.603
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.597
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.588
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.578
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.566
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.554
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.545
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.542
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.552
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.588
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.659
MDC_PULS_OXIM_PLETH;20180402140007-0500;32.767
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.897
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.030
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.142
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.214
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.238
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.221
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.176
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.113
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.044
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.978
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.917
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.863
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.819
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.781
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.741
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.697
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.651
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.606
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.566
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.536
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.521
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.516
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.519
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.526
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.534
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.544
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.551
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.555
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.559
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.562
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.561
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.559
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.557
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.554
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.549
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.546
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.543
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.539
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.535
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.538
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.560
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.611
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.702
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.828
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.972
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.112
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.222
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.287
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.305
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.285
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.237
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.173
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.103
MDC_PULS_OXIM_PLETH;20180402140008-0500;33.034
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.970
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.914
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.864
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.822
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.786
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.752
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.720
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.690
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.662
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.636
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.616
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.604
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.599
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.600
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.606
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.620
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.624
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.626
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140008-0500;32.626
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.622
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.610
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.579
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.569
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.561
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.556
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.558
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.580
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.633
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.723
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.846
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.990
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.130
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.242
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.307
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.323
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.297
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.242
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.172
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.098
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.026
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.963
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.909
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.862
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.820
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.781
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.745
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.709
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.675
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.645
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.619
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.599
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.584
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.579
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.580
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.587
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.596
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.606
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.616
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.616
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.614
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.607
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.599
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.583
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.575
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.569
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.565
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.561
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.556
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.551
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.549
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.561
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.682
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.801
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.945
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.093
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.218
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.299
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.328
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.313
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.266
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.200
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.126
MDC_PULS_OXIM_PLETH;20180402140009-0500;33.054
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.986
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.923
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.866
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.814
MDC_PULS_OXIM_PLETH;20180402140009-0500;32.767
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.724
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.684
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.649
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.621
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.599
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.584
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.577
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.577
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.581
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.589
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.598
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.608
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.615
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.618
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.609
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.604
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.598
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.592
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.587
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.580
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.573
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.566
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.560
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.555
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.550
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.550
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.567
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.698
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.820
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.966
MDC_PULS_OXIM_PLETH;20180402140010-0500;33.113
MDC_PULS_OXIM_PLETH;20180402140010-0500;33.237
MDC_PULS_OXIM_PLETH;20180402140010-0500;33.316
MDC_PULS_OXIM_PLETH;20180402140010-0500;33.347
MDC_PULS_OXIM_PLETH;20180402140010-0500;33.335
MDC_PULS_OXIM_PLETH;20180402140010-0500;33.290
MDC_PULS_OXIM_PLETH;20180402140010-0500;33.226
MDC_PULS_OXIM_PLETH;20180402140010-0500;33.153
MDC_PULS_OXIM_PLETH;20180402140010-0500;33.080
MDC_PULS_OXIM_PLETH;20180402140010-0500;33.013
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.952
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.899
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.852
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.808
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.767
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.729
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.695
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.669
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.650
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.639
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.636
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.639
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.646
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.655
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.663
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.668
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.670
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.669
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.667
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.665
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.663
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.659
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.654
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.648
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.640
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.632
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.625
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.616
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.608
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.600
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.599
MDC_PULS_OXIM_PLETH;20180402140010-0500;32.614
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.659
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.741
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.856
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.992
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.127
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.238
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.309
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.334
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.318
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.271
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.204
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.129
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.054
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.984
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.921
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.866
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.817
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.773
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.734
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.700
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.670
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.647
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.631
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.622
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.621
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.639
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.651
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.661
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.669
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.672
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.670
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.666
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.661
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.656
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.653
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.650
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.648
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.645
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.639
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.630
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.619
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.610
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.611
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.637
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.698
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.798
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.927
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.068
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.196
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.292
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.340
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.345
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.315
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.260
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.190
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.116
MDC_PULS_OXIM_PLETH;20180402140011-0500;33.044
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.976
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.916
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.863
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.816
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.775
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.738
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.705
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.678
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.659
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.646
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.638
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.637
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.640
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.646
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.654
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.663
MDC_PULS_OXIM_PLETH;20180402140011-0500;32.669
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.670
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.666
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.659
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.652
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.646
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.641
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.636
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.631
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.626
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.621
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.614
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.609
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.614
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.642
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.705
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.807
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.938
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.078
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.201
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.288
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.328
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.325
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.291
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.233
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.165
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.093
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.025
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.962
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.906
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.857
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.813
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.771
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.733
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.698
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.667
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.640
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.621
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.609
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.606
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.610
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.619
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.629
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.638
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.644
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.646
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.644
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.643
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.641
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.639
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.634
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.626
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.614
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.586
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.585
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.595
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.693
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.792
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.919
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.058
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.181
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.268
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.309
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.307
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.271
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.214
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.146
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.078
MDC_PULS_OXIM_PLETH;20180402140012-0500;33.014
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.955
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.903
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.857
MDC_PULS_OXIM_PLETH;20180402140012-0500;32.815
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.775
